,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
102310,154693,ปังน้องฮ๊ะ,1,0,Maha Sarakham,44000,w6ckneb,0,5.0,,1.0,1,0,459,1,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
102861,155414,คัพซีนมสด,1,0,Maha Sarakham,44170,w6c3be1,0,0.0,,,0,0,441,0,0,0,Café/Coffee Shop,1.0,,,0.0,,,1.0,,1.0,2.0,,,,
103123,155755,เฮือนเฮา,1,0,Maha Sarakham,44000,w6ckn5t,0,2.0,,1.0,1,1,678,3,0,0,Thai,,,,,,,,,,,,,,
103205,155871,เตี๋ยวแซ่บซี้ด,1,0,Maha Sarakham,,w6ckn9j,1,5.0,,2.0,1,0,509,0,0,2,Noodles,1.0,,1.0,0.0,,,1.0,,0.0,2.0,,,,
103456,156169,ร้านบิ๊กไบค์บาร์เบอร์,2,0,Maha Sarakham,44000,w6cknhn,0,0.0,,,0,0,402,0,0,0,Man Hair Cut,,,,,,,,,,,,,,
104504,157497,กินข้าวในสวน ,1,0,Maha Sarakham,44140,w6ck3n1,0,4.0,,1.0,2,0,1125,0,0,8,Steak House/Barbeque,2.0,,3.0,0.0,,,1.0,,1.0,3.0,,0.0,1.0,
104576,157602,ค.โคขุน,1,0,Maha Sarakham,46220,w6ckmsp,0,3.0,,2.0,1,1,643,0,0,0,Barbeque/Grill,2.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
104714,157775,RadA Coffee,1,0,Maha Sarakham,,w6ckns0,0,3.0,,6.0,3,0,1265,1,0,6,Steak House/Barbeque,1.0,,1.0,,,,,,1.0,2.0,,,,
105440,158729,โกสุมบังกะโล,1,0,Maha Sarakham,44140,w6ck2vf,0,0.0,,,0,0,180,0,0,0,Other,,,,,,,,,,,,1.0,,
105562,158883,เซฟจานโต,1,0,Maha Sarakham,44150,w6ckmdf,0,4.12195122,,7.0,5,0,2259,2,0,0,Quick Meal,1.0,,,0.0,1.0,1.0,,,1.0,2.0,,0.0,1.0,1.0
105817,159210,The Energy Coffee & Drink,1,0,Maha Sarakham,,w6c3meg,0,0.0,,,0,0,152,0,0,0,Café/Coffee Shop,1.0,,,,1.0,,,,,2.0,,,,
105886,159298,ฟาไฉพุงปลิ้น ไอติมบุฟเฟ่ต์,1,0,Maha Sarakham,44150,w6ckmsn,1,0.0,,1.0,0,0,711,0,0,0,Buffet,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,0.0,0.0,0.0,0.0
106059,159508,Coffee Please,1,0,Maha Sarakham,,w6ckmsm,0,4.0,,9.0,2,1,1288,0,0,0,Café/Coffee Shop,2.0,,,,,,,,,,,,,
106749,160368,ส้มตำแม่รัตน์ เปิด 24 ชั่วโมง,1,0,Maha Sarakham,,w6ckmsj,0,4.0,,5.0,1,1,783,0,0,0,North East,1.0,,1.0,,,,,,2.0,2.0,,,,
106769,160397,นัดพบโต๊ะจีน,1,0,Maha Sarakham,44170,w6c3bsf,0,0.0,,,0,0,368,0,0,0,Other,,,,,,,,,,,,,,
106826,160467,ร้านอาหารป้าตุ๋ย,1,0,Maha Sarakham,32190,w6c2kcf,0,0.0,,,0,0,153,0,0,0,Thai,,,,,,,,,,,,,,
106854,160505,มิดไนท์ไก่ตอน,1,0,Maha Sarakham,,w6cknd5,0,4.0,,1.0,2,1,297,0,0,0,Thai,1.0,,1.0,,,,,,,2.0,,,,
107089,160797,ออมออมโดนัท,1,0,Maha Sarakham,,w6ckn7y,0,0.0,8.0,1.0,0,0,429,0,0,0,Bakery/Cake,1.0,,3.0,0.0,,1.0,,,,,,,,
107146,160867,โรงแรมคุ้มแสนสุข,1,0,Maha Sarakham,44140,w6cm418,0,0.0,,,0,0,133,0,0,0,Other,,,,,,,,,,,,1.0,,
107258,161015,ร้านดวงรัตน์,1,0,Maha Sarakham,44000,w6ckn8f,0,3.0,,,1,0,534,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
107313,161079,นรินทร์ ลาบก้อยต้ม,1,0,Maha Sarakham,44000,w6ckn9h,0,0.0,,1.0,0,0,165,0,0,0,North East,1.0,,3.0,,,,,,,,,,,
107317,161084,ชิชาแจ่วฮ้อน,1,0,Maha Sarakham,,w6ckmsm,0,4.0,,,1,1,411,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
107356,161133,นิติพลคลินิก,2,0,Maha Sarakham,44000,w6cknjs,0,0.0,82.0,2.0,0,0,501,0,0,0,Facial,,,3.0,1.0,,,,,,,,,,
107615,161450,ร้านอาหารตำหนักทอง,1,0,Maha Sarakham,44000,w6cknct,0,0.0,,,0,0,204,0,0,0,North East,,,,,,,,,,,,,,
107659,161508,Namaste Restaurant,1,0,Maha Sarakham,,w6ckn6y,0,5.0,,2.0,1,0,447,0,0,0,Indian,1.0,,3.0,,,,,,,,,,,
108042,162007,Arte' cafe,1,0,Maha Sarakham,44000,w6ckne3,0,3.984615385,,5.0,4,0,1679,2,0,0,Café/Coffee Shop,2.0,,1.0,0.0,,,1.0,,1.0,,,,0.0,
108392,162457,มิลค์มี,1,0,Maha Sarakham,44000,w6cknh7,0,3.081081081,,11.0,4,0,1519,7,0,0,Café/Coffee Shop,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
108489,162576,Swensen's,1,0,Maha Sarakham,44000,w6ckn9w,0,4.0,258.0,3.0,1,4,1715,1,0,0,Ice Cream,2.0,,,,,,,,,,,,,
109093,163377,กินเส้น 25•,1,0,Maha Sarakham,44150,w6ckmsj,0,2.5238095240000002,,2.0,4,2,1723,0,0,0,Noodles,1.0,,1.0,,,,,,1.0,3.0,,,,
109878,164423,เจ้าจอมเนื้อย่างเกาหลี,1,0,Maha Sarakham,44180,w6c3mhm,0,0.0,,,0,0,470,0,0,0,Barbeque/Grill,2.0,,0.0,,,,,,,,,,,1.0
110188,164828,ข้าวหอม แกงร้อน,1,0,Maha Sarakham,44000,w6ckn5w,0,0.0,,1.0,0,0,555,0,0,0,Thai,,,0.0,,1.0,1.0,,,,,,,,
111099,166155,แจ่วฮ้อน (ท่าขอนยาง),1,0,Maha Sarakham,44150,w6ckmuq,0,4.16025641,,103.0,34,1,25004,28,0,10,North East,2.0,,3.0,,1.0,1.0,1.0,,,,,,,
111619,166896,คงดี,1,0,Maha Sarakham,44000,w6ckjv7,0,0.0,,1.0,0,0,212,0,0,0,Street Food/Food Stands,2.0,,1.0,,,,,,,,,,,
113105,168589,ชาบู พลาซ่า,1,0,Maha Sarakham,,w6c2hnc,0,5.0,,2.0,0,0,1184,1,0,0,Sukiyaki/Shabu,2.0,,3.0,,1.0,1.0,1.0,,1.0,5.0,,,,
113794,169383,เกตุมณีกุ้งสด,1,0,Maha Sarakham,44140,w6ckdjk,0,5.0,,2.0,0,0,492,0,0,0,Thai,2.0,,,,1.0,1.0,1.0,,1.0,3.0,,,,
113801,169390,ทานตะวันรีสอร์ท,1,0,Maha Sarakham,44170,w6c33m8,0,0.0,,,0,0,313,0,0,0,Other,,,,,,,,,,,,1.0,,
114086,169720,บ้านสวนเมืองไม้,1,0,Maha Sarakham,44000,w6cef12,0,0.0,,,0,0,283,0,0,0,Thai,2.0,,,,,,,,,,,,,
114413,170097,โมบายสเต็ก,1,0,Maha Sarakham,44000,w6cknc2,0,4.0,,1.0,1,0,473,0,0,0,Steak House/Barbeque,,,,,,,,,,,,,,
114675,170413,แจ่วฮ้อน มหาสารคาม (ห้วยแอ่ง),1,0,Maha Sarakham,44000,w6cecct,0,4.0,,,1,2,651,0,0,0,Thai,2.0,,3.0,,,,,,,,,,,
115208,171020,Cafe Amazon ,1,0,Maha Sarakham,,w6ckn9s,0,3.0,,,1,0,445,0,0,1,Café/Coffee Shop,1.0,,,,,,,,1.0,2.0,,,,
115432,171343,สามเหลี่ยมทองคำอีสาน,1,0,Maha Sarakham,40000,w6cjwcv,0,0.0,,,0,0,293,0,0,0,North East,,,,,,,,,,,,,,
115900,172009,ครัวคุณปลื้ม,1,0,Maha Sarakham,,w6ckmng,0,0.0,,1.0,0,0,222,0,0,0,Thai,1.0,,3.0,0.0,,,,,,,,,,
116372,172662,ครัวทุ่งน้ำ,1,0,Maha Sarakham,44000,w6ckn4r,0,4.0,,,1,0,249,1,0,0,North East,2.0,,,,,,,,1.0,,,,,
116919,173307,สมจิตต์โชคดี,1,0,Maha Sarakham,44120,w6cd0kn,0,0.0,,,0,0,358,0,0,0,Other,,,,,,,,,,,,,,
117351,173877,50's Cafe,1,0,Maha Sarakham,44110,w6c25eb,0,5.0,,2.0,2,0,1278,0,0,5,Steak House/Barbeque,2.0,,1.0,0.0,,,,,,,,,,
118567,175521,At Loft cafe',1,0,Maha Sarakham,44000,w6ckn78,0,4.0,,6.0,3,0,3126,3,0,0,Café/Coffee Shop,1.0,,,,1.0,,1.0,,,,,,,
119315,176517,แม่แน็ท,1,0,Maha Sarakham,44000,w6ckn5q,0,3.0,,2.0,1,0,523,1,0,0,North East,1.0,,3.0,,,,,,,,,,,
119535,176831,พี่ใหญ่ลาบน้ำตก,1,0,Maha Sarakham,32190,w6c2k3h,0,0.0,,,0,0,283,0,0,0,North East,,,,,,,,,,,,,,
120313,177851,นัดกัน Book&milk​,1,0,Maha Sarakham,44000,w6ckndh,0,4.833333333,,1.0,1,0,667,0,0,1,Café/Coffee Shop,1.0,,,,,,,,,,,,,
120691,178359,little tree cafe,1,0,Maha Sarakham,,w6ckmg9,0,4.0,,,1,0,575,0,0,0,Steak House/Barbeque,1.0,,1.0,,,,,,,2.0,,,,
120769,178463,น้องเล็กคาราโอเกะ,1,0,Maha Sarakham,31230,w6c3bm2,0,0.0,,,0,0,599,0,0,0,Karaoke,,,,,,,,,,,,,,
121279,179082,ครัวน้องหยก,1,0,Maha Sarakham,46220,w6ckmmf,0,4.0,,10.0,2,1,1375,2,0,2,Quick Meal,1.0,,1.0,0.0,1.0,1.0,,,1.0,3.0,,,,
121987,179899,ครัวเจ๊อ๋อ,1,0,Maha Sarakham,44130,w6c762b,0,0.0,,,0,0,133,0,0,0,Thai,,,,,,,,,,,,,,
122008,179927,จ๊ะเอ๋เนื้อย่างเกาหลี,1,0,Maha Sarakham,44000,w6cknhq,0,0.0,,,0,0,324,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
122178,180156,ก๋วยเตี๋ยวเรือเป่าปากชามกะลา,1,0,Maha Sarakham,,w6ckmez,0,4.0,,4.0,2,2,640,0,0,2,Noodles,1.0,,1.0,,,,,,,,,,,
122305,180316,ขนมเบื้องสูตรชาววัง,1,0,Maha Sarakham,,w6ckndz,0,0.0,,,0,0,86,0,0,0,Dessert,1.0,,,,,,,,,,,,,
122666,180780,กาแฟมวลชน,1,0,Maha Sarakham,44150,w6ckjnf,0,0.0,,,0,0,178,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
124011,182504,เฝอ บาย ตำมั่ว,1,0,Maha Sarakham,,w6ck3ks,0,3.0,,,1,0,735,1,0,1,Vietnam,1.0,,3.0,,,,,,,2.0,,,,
124212,182762,ก๋วยจั๊บโบราณ (แม่อ้อย) เส้นทำเอง,1,0,Maha Sarakham,44000,w6cknk2,0,4.2558139530000005,,29.0,6,1,4264,7,0,0,Thai,1.0,,1.0,0.0,,,,,,,,,,
124232,182789,โรงแรมสวีทอินรีสอร์ท,1,0,Maha Sarakham,44000,w6ckjyt,0,0.0,,1.0,0,0,344,0,0,0,Other,,,,,,,,,,,,1.0,,
124537,183202,อาฉีนมสด,1,0,Maha Sarakham,44000,w6ckn5x,0,3.529147982,,53.0,24,3,8943,10,0,4,Dessert,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
124718,183441,เกสรบุฟเฟ่ต์ทะเลเผา ม.ใหม่,1,0,Maha Sarakham,44000,w6ckn7y,0,0.0,,3.0,0,0,1503,0,0,0,Seafood,2.0,,,,1.0,1.0,,,,2.0,,,,
124727,183451,Cafe Amazon,1,0,Maha Sarakham,44000,w6c7zwq,0,0.0,576.0,,0,13,131,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
125460,184382,Blacklight Café,1,0,Maha Sarakham,46220,w6ckmez,0,4.298245614,,45.0,7,3,5835,8,0,5,Café/Coffee Shop,1.0,,3.0,,1.0,,1.0,,1.0,1.0,,,,
125632,184604,กิ๊ฟหมูจุ่มบุฟเฟ่ต์,1,0,Maha Sarakham,44000,w6ckn77,0,0.0,,1.0,0,0,457,0,0,0,Buffet,,,,,,,,,,,,,,
125677,184662,คุ้มเงิน,1,0,Maha Sarakham,44000,w6ckn7j,0,0.0,,1.0,0,0,164,0,0,0,Other,,,,,,,,,,,,,,
125945,185022,วรรณศิริเนื้อย่างเกาหลี,1,0,Maha Sarakham,32190,w6c2hqf,0,0.0,,,0,0,957,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
126484,185748,พระธาตุนาดูน,4,0,Maha Sarakham,44180,w6c3kfx,0,4.0,,,0,0,124,0,0,0,Buddha's Relics,,,3.0,,,,,,0.0,,,,,
126604,185911,Medsine : เม็ดทราย,1,0,Maha Sarakham,44000,w6ckn7u,0,2.708333333,,3.0,5,0,3700,1,0,0,Karaoke,3.0,,,,,,,,,,,,,
126855,186247,ทานตะวัน,1,0,Maha Sarakham,44160,w6cm653,0,0.0,,,0,0,263,0,0,0,Thai,,,,,,,,,,,,,,
126958,186383,ร้านอาหารน้องไผ่(xmilk),1,0,Maha Sarakham,44000,w6cknk0,0,3.0,,2.0,3,0,891,4,0,0,Quick Meal,1.0,,,,,,,,,,,,,
128050,187831,Monkey Coffee,1,0,Maha Sarakham,44000,w6cknhq,0,5.0,,4.0,1,0,715,0,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
128103,187909,Arte' Café,1,0,Maha Sarakham,,w6ckne6,0,3.5,,2.0,2,0,318,1,0,0,Café/Coffee Shop,1.0,,,,,,,,1.0,,,,,
128624,188615,ซ้งข้าวต้ม,1,0,Maha Sarakham,44000,w6ckn9x,0,3.8165137610000004,,5.0,8,1,3134,4,0,5,Late Night Rice Porridge,2.0,,3.0,0.0,1.0,1.0,,,,,,,,
129870,190286,โดมปาร์ตี้,1,0,Maha Sarakham,44000,w6cknk1,0,0.0,,,0,0,267,0,0,0,Other,,,,,,,,,,,,,,
130015,190465,ไก่ย่างแม่สมนึก,1,0,Maha Sarakham,44000,w6cknfb,0,4.875,,,2,0,1896,2,0,2,North East,2.0,,0.0,,,,,,,,,,,
130233,190741,Daidomon,1,0,Maha Sarakham,44000,w6ckn9w,0,0.0,60.0,3.0,0,8,2519,0,0,0,Sukiyaki/Shabu,,,,,,,,,,,,,,
130577,191215,ก๋วยเตี๋ยวปลาด็อกเตอร์,1,0,Maha Sarakham,44000,w6c7yq6,0,3.047619048,,3.0,2,0,1662,1,0,0,Noodles,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
130623,191281,บ้านจันทร์เจ้า,1,0,Maha Sarakham,44000,w6c7694,0,0.0,,1.0,0,0,471,0,0,0,Thai,,,,,,,,,,,,,,
131742,192836,Volume Today,1,0,Maha Sarakham,,w6ckmgb,0,4.0,,,1,0,186,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
132485,193775,ตากอากาศ Coffee&Milk,1,0,Maha Sarakham,44160,w6cm653,0,4.0,,,1,0,1859,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
132906,194321,อิ่มอร่อย,1,0,Maha Sarakham,44130,w6c761p,0,0.0,,,0,0,141,0,0,0,Thai,,,,,,,,,,,,,,
133032,194480,ส้มตำเจ๊บูด,1,0,Maha Sarakham,44000,w6cknch,0,2.56,,2.0,2,1,710,1,0,0,North East,1.0,,1.0,0.0,,,,,,,,,,
133141,194610,พยัคฆภูมิย่างเกาหลี,1,0,Maha Sarakham,32190,w6c2hqe,0,0.0,,,0,0,244,0,0,0,Other,,,,,,,,,,,,,,
133160,194636,Cat House,1,0,Maha Sarakham,,w6ckmg8,0,5.0,,5.0,1,1,1305,1,0,0,Café/Coffee Shop,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
133166,194643,ร้านโอโน่ซาลอน (ono salon),2,0,Maha Sarakham,44000,w6cknke,1,0.0,,,0,0,125,0,0,0,Haircut,,,1.0,,,,,,,11.0,,,,
133506,195067,อาร์เล่ย์คาราโอเกะ,1,0,Maha Sarakham,44160,w6cm3gf,0,0.0,,,0,0,617,0,0,0,Karaoke,,,,,,,,,,,,,,
134040,195763,ข้าวปั้นสาหร่าย&ซูชิ,1,0,Maha Sarakham,44000,w6cknj8,0,5.0,,5.0,1,0,1232,0,0,0,Japanese,1.0,,3.0,,,,,,0.0,,,,,
134058,195787,สวนอาหารวิเศษดี,1,0,Maha Sarakham,31230,w6c3bhu,0,0.0,,,0,0,244,0,0,0,Thai,,,,,,,,,,,,,,
134148,195922,Cafe' Amazon@ptt โกสุมพิสัย,1,0,Maha Sarakham,,w6ck3nq,0,2.0,,,1,1,388,1,0,0,Café/Coffee Shop,1.0,,3.0,1.0,,,,,1.0,,,,,
135146,197207,ส้มตำด็อกเตอร์,1,0,Maha Sarakham,,w6ckmrh,0,4.0,,,1,0,444,0,0,2,North East,1.0,,3.0,1.0,,,,,,,,,,
135532,197741,ไข่เจียวล้านหน้า,1,0,Maha Sarakham,,w6ckmsj,0,0.0,,4.0,0,1,425,0,0,1,Thai,1.0,,1.0,,,,,,,,,,,
135593,197839,สวนอาหารกระท่อมแสงทิพย์,1,0,Maha Sarakham,44000,w6ckj7b,0,0.0,,,0,0,159,0,0,0,Thai,,,,,,,,,,,,,,
135623,197874,ตำอร่อย,1,0,Maha Sarakham,,w6cknn5,0,5.0,,,1,0,307,1,0,0,North East,2.0,,1.0,,,,,,1.0,2.0,,,,
136322,198795,รวมพลบุฟเฟ่ต์,1,0,Maha Sarakham,44000,w6cknkh,0,0.0,,,0,0,409,0,0,0,Buffet,,,,,,,,,,,,,,
137087,199774,ศรีเมืองสเต็กเฮาส์,1,0,Maha Sarakham,44000,w6ckn8b,0,4.6875,,4.0,2,2,1212,0,0,3,Steak House/Barbeque,3.0,,,,,,,,,,,,,
137252,199972,Nene' Coffee,1,0,Maha Sarakham,,w6cm64d,0,3.0,,,1,1,1073,0,0,0,Café/Coffee Shop,1.0,,,,,,,,1.0,,,,,
137281,200012,Sweet Me Coffee Bake,1,0,Maha Sarakham,,w6ckne4,0,3.7913669060000004,,75.0,33,2,14596,18,0,5,Bakery/Cake,2.0,,1.0,0.0,1.0,1.0,1.0,,1.0,,,,,
137290,200023,สวนอาหารเอื้องเหนือ,1,0,Maha Sarakham,44140,w6ck37q,0,0.0,,,0,0,268,0,0,0,Thai,,,,,,,,,,,,,,
137412,200173,My Milk,1,0,Maha Sarakham,44140,w6ck3m9,0,4.0,,4.0,1,1,1753,0,0,1,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
138092,201093,Love Cat Cafe,1,0,Maha Sarakham,,w6ckmg3,0,0.0,,,0,0,377,0,0,0,Cafe,1.0,,,,1.0,1.0,,,1.0,2.0,,,,
138114,201119,ก๋วยจั๊บมุมวัดนาควิชัย,1,0,Maha Sarakham,,w6cknc9,0,0.0,,,0,0,214,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
138132,201141,amezon Cafe'ท่าขอนยาง,1,0,Maha Sarakham,,w6ckqhb,0,5.0,,,1,0,441,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
138139,201148,สปีด,1,0,Maha Sarakham,44000,w6cknkj,0,0.0,,,0,0,116,0,0,0,Other,,,,,,,,,,,,,,
138192,201214,ตำกระเทย,1,1,Maha Sarakham,44000,w6cknk4,0,3.0,,10.0,2,0,2630,2,0,1,North East,2.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
138487,201585,เรือนชมพู เนื้อย่างเกาหลี,1,0,Maha Sarakham,44180,w6c3kuq,0,0.0,,1.0,0,0,738,0,0,0,Barbeque/Grill,2.0,,,0.0,1.0,1.0,1.0,,,,,,,1.0
139461,202911,ร้านอาหารกลางทุ่ง,1,0,Maha Sarakham,44000,w6cknv7,0,0.0,,,0,0,154,0,0,0,Thai,,,,,,,,,,,,,,
139757,203284,ShakeMe Love Me Love Tea,1,0,Maha Sarakham,44000,w6cknnz,0,0.0,,1.0,0,0,1171,0,0,1,Café/Coffee Shop,1.0,,3.0,,1.0,1.0,0.0,,,,,,,
140105,203725,Zane Bakery,1,0,Maha Sarakham,,w6ckmsq,0,4.0,,,1,0,184,0,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
140152,203788,ทานตะวัน,1,0,Maha Sarakham,44000,w6cknc6,0,0.0,,,0,0,106,0,0,0,Thai,,,,,,,,,,,,,,
140346,204033,โรงแรมตักสิลา,1,0,Maha Sarakham,44000,w6cknc2,0,4.0,,2.0,1,0,668,1,0,2,Thai,1.0,,,,,,,,,,,1.0,,
140378,204073,เจ้าสัว หมูกะทะ,1,0,Maha Sarakham,44000,w6cknhg,0,5.0,,2.0,1,0,2869,0,0,0,Moo Kata,2.0,,3.0,,,,,,,4.0,,,,
141051,204925,Why88,1,0,Maha Sarakham,44000,w6ckn7h,0,0.0,,1.0,0,0,1207,0,0,0,Bars,,,,,,,,,,,1.0,,,
141093,204975,Sylvan Coffee ร่มรื่นกาแฟสด,1,0,Maha Sarakham,,w6ckmsm,1,3.0,,,1,0,462,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
141683,205731,Jezzy's,1,0,Maha Sarakham,,w6cd0mp,1,0.0,,,0,0,806,0,0,0,Sushi,2.0,,,,1.0,1.0,,,,2.0,,,,
141797,205881,Inbox Cafe ,1,0,Maha Sarakham,,w6ckmgb,1,5.0,,1.0,1,0,583,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
142171,206362,วีอาเบอร์เกอรี่,1,0,Maha Sarakham,44000,w6cknk1,0,0.0,,,0,0,188,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
142460,206728,ร้านอาหารอีสาน,1,0,Maha Sarakham,44180,w6c3kur,0,0.0,,1.0,0,0,426,0,0,0,North East,,,,,,,,,,,,,,
143200,207684,คุยเพลิน Coffee&cake,1,0,Maha Sarakham,44150,w6ckmsn,0,0.0,,1.0,0,0,641,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
143463,208020,เฉลียง,1,0,Maha Sarakham,,w6ckn97,0,3.789473684,,28.0,6,3,4615,4,0,11,North East,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
143563,208154,Eat Me มมส ม.ใหม่,1,0,Maha Sarakham,,w6ckmwh,0,5.0,,,1,0,581,1,0,0,Cafe,2.0,,3.0,0.0,,,,,,,,,,
143767,208418,สวนอาหารอาเหลียง,1,0,Maha Sarakham,31230,w6c3bks,0,0.0,,,0,0,262,0,0,0,Thai,,,,,,,,,,,,,,
144901,210098,ครัวกำปั่น,1,0,Maha Sarakham,44000,w6ckndz,0,0.0,,,0,0,149,0,0,0,Thai,,,,,,,,,,,,,,
145314,210611,ชุนชิน บะหมี่เกี๊ยว มหาสารคาม,1,0,Maha Sarakham,,w6ckn7c,0,4.5476190480000005,,7.0,4,1,1283,2,0,0,Noodles,1.0,,,,,,,,,,,,,
145325,210624,โรงแรมตักสิลา,3,0,Maha Sarakham,44000,w6cknc2,0,0.0,,1.0,0,0,100,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
146324,212054,วุฒิ-ศักดิ์คลินิก,2,0,Maha Sarakham,44000,w6ckn9w,0,0.0,93.0,,0,0,743,0,0,1,Facial,,,0.0,1.0,,,,,,,,,,
146726,212570,ราชาหมูย่างเกาหลี,1,0,Maha Sarakham,44000,w6ckn78,0,4.8888888889999995,,4.0,3,0,2090,1,0,0,Barbeque/Grill,2.0,,1.0,,1.0,1.0,0.0,,,,,,,
147194,213173,คลินิกบ้านฟอ ฟัน,2,0,Maha Sarakham,44000,w6ckndh,0,0.0,,2.0,0,0,1958,0,0,0,Dental,,,3.0,,,,,,,,,,,
147370,213388,รุ่งเรืองเมี่ยงปลาเผา น้ำจิ้มรสเด็ด (สูตรดั่งเดิม),1,0,Maha Sarakham,,w6ckmsk,0,3.0,,3.0,1,0,286,0,0,1,North East,2.0,,1.0,,,,,,,,,,,
148457,214716,ก๋วยเตี๋ยวเรือสนั่นเมือง,1,0,Maha Sarakham,,w6c3kxr,0,0.0,,,0,0,382,0,0,1,Noodles,1.0,,3.0,0.0,,,1.0,,,2.0,,,,
148855,215211,ก๋วยเตี๋ยวต้มยำลายเส้น (Line Zen),1,0,Maha Sarakham,,w6ckjvk,0,4.0,,5.0,0,4,2754,1,0,5,Noodles,1.0,,1.0,0.0,,,1.0,,1.0,3.0,,,,
148993,215400,The Pizza Company,1,0,Maha Sarakham,44000,w6ckn9w,0,0.0,,,0,8,1412,1,0,0,Pizza,3.0,,3.0,,1.0,1.0,,,,,,,,
149026,215439,น้องปลา,1,0,Maha Sarakham,44140,w6ck3kk,0,0.0,,,0,0,212,0,0,0,Thai,,,,,,,,,,,,,,
149099,215526,mookMister Donut,1,0,Maha Sarakham,44000,w6ckn9w,0,0.0,323.0,,0,1,243,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
149660,216238,สุทธิพร,1,0,Maha Sarakham,44140,w6ck3q5,0,0.0,,,0,0,305,1,0,0,Thai,,,,,1.0,,,,,,,,,
149961,216624,ก๋วยเตี๋ยวเนื้อต้นมะขาม,1,0,Maha Sarakham,44160,w6cm649,0,3.105263158,,4.0,4,1,1480,3,0,0,Noodles,1.0,,,,,,,,,,,,,
149995,216667,สวนอาหารรจนา,1,0,Maha Sarakham,44000,w6c7s58,0,0.0,,,0,0,163,0,0,0,Thai,,,,,,,,,,,,,,
151160,218138,่ต้มไก่บ้านทุ่งนาเรา,1,0,Maha Sarakham,,w6ckjvt,0,0.0,,1.0,0,0,979,1,0,0,North East,1.0,,3.0,,,,,,,,,,,
151972,219142,ตระกูลเต้า,1,0,Maha Sarakham,44000,w6ckn9j,0,5.0,,1.0,0,0,731,1,0,1,Street Food/Food Stands,1.0,,,0.0,,,,,,,,,,
152141,219346,Sweet me coffee msu,1,0,Maha Sarakham,44150,w6ckmg8,0,3.9008264460000004,,29.0,18,3,5269,9,0,3,Café/Coffee Shop,2.0,,,,,,,,1.0,,,,,
152254,219482,เจนเนื้อย่างเกาหลี,1,0,Maha Sarakham,44130,w6c762b,0,0.0,,,0,0,677,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
152316,219554,สะพานไม้แกดำ,4,0,Maha Sarakham,44190,w6ce0v0,0,0.0,,,0,0,156,0,0,0,Bridge,,,,,,,,,,,,,,
152829,220223,โคขุน,1,0,Maha Sarakham,,w6ckmev,0,0.0,,,0,0,259,0,0,0,Buffet,2.0,,,,,,,,,,,,,
153027,220469,ก๋วยเตี๋ยวข้างวัดมหาชัย,1,0,Maha Sarakham,44000,w6cknf6,0,3.285714286,,1.0,2,0,664,0,0,0,Noodles,,,,,,,,,,,,,,
153087,220536,ซุปเปอร์ข้าวหมูเกาหลี,1,0,Maha Sarakham,44000,w6cknd8,0,0.0,,,0,0,145,0,0,0,Quick Meal,1.0,,1.0,,,,,,0.0,2.0,,,,
